season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr
1,1,2,0,4,1,3,0.4,0.4091,0.87,0.0,445,8
1,1,2,0,4,1,3,0.38,0.3939,0.87,0.0,228,9
1,1,2,0,4,1,3,0.42,0.4242,0.77,0.1045,78,10
1,1,2,0,4,1,3,0.4,0.4091,0.82,0.2537,105,11
1,1,2,0,4,1,1,0.42,0.4242,0.82,0.0,148,12
1,1,2,0,4,1,2,0.42,0.4242,0.77,0.0,137,13
1,1,2,0,4,1,1,0.4,0.4091,0.76,0.1045,141,14
1,1,2,0,4,1,1,0.46,0.4545,0.67,0.1642,174,15
1,1,2,0,4,1,1,0.46,0.4545,0.55,0.2836,229,16
1,1,2,0,4,1,1,0.42,0.4242,0.54,0.4925,450,17
1,1,2,0,4,1,1,0.4,0.4091,0.43,0.4627,410,18
1,1,2,0,4,1,1,0.38,0.3939,0.43,0.5224,327,19
1,1,2,0,4,1,1,0.36,0.3182,0.46,0.5224,213,20
1,1,2,0,4,1,1,0.34,0.303,0.46,0.4179,148,21
1,1,2,0,4,1,1,0.32,0.2879,0.49,0.4179,109,22
1,1,2,0,4,1,1,0.32,0.303,0.49,0.2537,61,23
1,1,2,0,5,1,1,0.32,0.2879,0.53,0.3881,38,0
1,1,2,0,5,1,1,0.3,0.2727,0.56,0.3284,22,1
1,1,2,0,5,1,1,0.3,0.2879,0.52,0.2239,6,2
1,1,2,0,5,1,1,0.28,0.2576,0.56,0.2985,4,3
1,1,2,0,5,1,1,0.26,0.2576,0.6,0.2239,2,4
1,1,2,0,5,1,1,0.26,0.2576,0.6,0.2239,17,5
1,1,2,0,5,1,1,0.24,0.2424,0.65,0.1642,88,6
1,1,2,0,5,1,1,0.24,0.2273,0.65,0.2239,226,7
1,1,2,0,5,1,1,0.24,0.2273,0.65,0.2239,441,8
1,1,2,0,5,1,1,0.24,0.2273,0.65,0.194,270,9
1,1,2,0,5,1,1,0.28,0.2576,0.56,0.2836,129,10
1,1,2,0,5,1,1,0.32,0.303,0.53,0.2985,164,11
1,1,2,0,5,1,1,0.34,0.3333,0.46,0.1343,216,12
1,1,2,0,5,1,1,0.36,0.3636,0.46,0.0,198,13
1,1,2,0,5,1,1,0.36,0.3485,0.46,0.2239,170,14
1,1,2,0,5,1,1,0.38,0.3939,0.4,0.0,216,15
1,1,2,0,5,1,1,0.4,0.4091,0.37,0.1045,311,16
1,1,2,0,5,1,1,0.4,0.4091,0.37,0.0896,488,17
1,1,2,0,5,1,1,0.38,0.3939,0.4,0.1343,385,18
1,1,2,0,5,1,1,0.34,0.3485,0.49,0.1045,267,19
1,1,2,0,5,1,1,0.34,0.3485,0.49,0.1045,163,20
1,1,2,0,5,1,1,0.34,0.3485,0.49,0.1045,134,21
1,1,2,0,5,1,1,0.34,0.3485,0.49,0.1045,119,22
1,1,2,0,5,1,1,0.26,0.2727,0.7,0.1045,77,23
1,1,2,0,6,0,1,0.26,0.2727,0.7,0.1045,86,0
1,1,2,0,6,0,1,0.26,0.2727,0.7,0.1045,43,1
1,1,2,0,6,0,1,0.24,0.2576,0.7,0.0896,44,2
1,1,2,0,6,0,1,0.24,0.2879,0.75,0.0,18,3
1,1,2,0,6,0,1,0.24,0.2576,0.81,0.0896,6,4
1,1,2,0,6,0,1,0.24,0.2576,0.81,0.0896,4,5
1,1,2,0,6,0,1,0.22,0.2273,0.87,0.1343,5,6
1,1,2,0,6,0,2,0.24,0.2424,0.87,0.1343,28,7
1,1,2,0,6,0,1,0.24,0.2879,0.87,0.0,90,8
1,1,2,0,6,0,1,0.24,0.2424,0.81,0.1343,157,9
1,1,2,0,6,0,1,0.24,0.2576,0.87,0.1045,224,10
1,1,2,0,6,0,1,0.3,0.3333,0.7,0.0,270,11
1,1,2,0,6,0,2,0.3,0.3182,0.7,0.0896,300,12
1,1,2,0,6,0,2,0.3,0.2879,0.7,0.194,302,13
1,1,2,0,6,0,2,0.32,0.303,0.66,0.2239,276,14
1,1,2,0,6,0,2,0.32,0.303,0.66,0.2239,305,15
1,1,2,0,6,0,2,0.34,0.3333,0.61,0.1642,143,16
1,1,2,0,6,0,3,0.3,0.2879,0.7,0.194,67,17
1,1,2,0,6,0,3,0.28,0.2727,0.75,0.1642,64,18
1,1,2,0,6,0,3,0.26,0.2727,0.87,0.1343,80,19
1,1,2,0,6,0,3,0.24,0.2273,0.93,0.194,77,20
1,1,2,0,6,0,3,0.24,0.2424,0.93,0.1343,78,21
1,1,2,0,6,0,2,0.24,0.2576,0.87,0.0896,95,22
1,1,2,0,6,0,2,0.24,0.2424,0.87,0.1343,70,23
1,1,2,0,0,0,2,0.24,0.2424,0.87,0.1343,61,0
1,1,2,0,0,0,2,0.24,0.2576,0.93,0.1045,51,1
1,1,2,0,0,0,2,0.24,0.2576,0.93,0.1045,63,2
1,1,2,0,0,0,3,0.24,0.2576,0.87,0.0896,17,3
1,1,2,0,0,0,2,0.24,0.2424,0.87,0.1343,9,4
1,1,2,0,0,0,3,0.26,0.2576,0.81,0.194,4,5
1,1,2,0,0,0,2,0.26,0.2424,0.7,0.2537,4,6
1,1,2,0,0,0,2,0.24,0.2424,0.75,0.1642,16,7
1,1,2,0,0,0,2,0.24,0.2424,0.75,0.1642,62,8
1,1,2,0,0,0,2,0.24,0.2273,0.7,0.2239,92,9
1,1,2,0,0,0,2,0.26,0.2424,0.65,0.2836,148,10
1,1,2,0,0,0,2,0.26,0.2576,0.7,0.194,182,11
1,1,2,0,0,0,2,0.26,0.2576,0.65,0.194,248,12
1,1,2,0,0,0,2,0.28,0.2727,0.61,0.1642,274,13
1,1,2,0,0,0,1,0.3,0.303,0.61,0.1642,243,14
1,1,2,0,0,0,2,0.3,0.2879,0.56,0.2537,272,15
1,1,2,0,0,0,1,0.3,0.2879,0.56,0.2239,296,16
1,1,2,0,0,0,1,0.32,0.3182,0.53,0.1642,306,17
1,1,2,0,0,0,1,0.3,0.2879,0.52,0.2537,181,18
1,1,2,0,0,0,1,0.3,0.2879,0.52,0.2239,69,19
1,1,2,0,0,0,1,0.28,0.2727,0.56,0.194,50,20
1,1,2,0,0,0,1,0.28,0.2879,0.56,0.1045,66,21
1,1,2,0,0,0,1,0.26,0.2727,0.6,0.1045,191,22
1,1,2,0,0,0,1,0.24,0.2424,0.7,0.1343,42,23
1,1,2,0,1,1,1,0.24,0.2424,0.65,0.1343,21,0
1,1,2,0,1,1,1,0.22,0.2576,0.75,0.0896,6,1
1,1,2,0,1,1,1,0.22,0.2727,0.75,0.0,3,2
1,1,2,0,1,1,1,0.18,0.2121,0.8,0.1045,2,4
1,1,2,0,1,1,1,0.18,0.2121,0.8,0.1045,17,5
1,1,2,0,1,1,1,0.16,0.1818,0.86,0.1045,72,6
1,1,2,0,1,1,1,0.16,0.1818,0.86,0.1045,234,7
1,1,2,0,1,1,1,0.16,0.1818,0.86,0.1343,444,8
1,1,2,0,1,1,1,0.18,0.2121,0.8,0.1045,277,9
1,1,2,0,1,1,1,0.22,0.2424,0.75,0.1045,116,10
1,1,2,0,1,1,1,0.26,0.2727,0.7,0.1343,116,11
1,1,2,0,1,1,1,0.32,0.3182,0.61,0.1642,150,12
1,1,2,0,1,1,1,0.38,0.3939,0.4,0.2239,141,13
1,1,2,0,1,1,1,0.4,0.4091,0.35,0.1642,140,14
1,1,2,0,1,1,1,0.42,0.4242,0.32,0.2836,171,15
1,1,2,0,1,1,1,0.4,0.4091,0.43,0.2537,228,16
1,1,2,0,1,1,1,0.4,0.4091,0.43,0.2537,430,17
1,1,2,0,1,1,1,0.38,0.3939,0.43,0.2239,437,18
1,1,2,0,1,1,1,0.36,0.3333,0.43,0.2537,291,19
1,1,2,0,1,1,1,0.34,0.3333,0.46,0.1642,201,20
1,1,2,0,1,1,1,0.32,0.3182,0.57,0.1642,154,21
1,1,2,0,1,1,1,0.3,0.303,0.65,0.1343,87,22
1,1,2,0,1,1,1,0.3,0.303,0.65,0.1343,46,23
1,1,2,0,2,1,1,0.3,0.2879,0.7,0.194,23,0
1,1,2,0,2,1,1,0.28,0.2879,0.61,0.1343,14,1
1,1,2,0,2,1,1,0.3,0.3333,0.61,0.0,4,2
1,1,2,0,2,1,2,0.3,0.3333,0.7,0.0,2,3
1,1,2,0,2,1,2,0.3,0.3333,0.7,0.0,3,4
1,1,2,0,2,1,1,0.32,0.3333,0.49,0.0896,15,5
1,1,2,0,2,1,1,0.32,0.303,0.45,0.2985,100,6
1,1,2,0,2,1,1,0.32,0.3485,0.45,0.0,299,7
1,1,2,0,2,1,1,0.3,0.3182,0.49,0.0,529,8
1,1,2,0,2,1,1,0.32,0.3333,0.49,0.0,289,9
1,1,2,0,2,1,1,0.34,0.3333,0.46,0.1642,116,10
1,1,2,0,2,1,1,0.36,0.3485,0.46,0.194,129,11
1,1,2,0,2,1,1,0.4,0.4091,0.4,0.3284,172,12
1,1,2,0,2,1,1,0.44,0.4394,0.38,0.2537,184,13
1,1,2,0,2,1,1,0.44,0.4394,0.38,0.2537,138,14
1,1,2,0,2,1,1,0.44,0.4394,0.38,0.194,146,15
1,1,2,0,2,1,1,0.44,0.4394,0.35,0.2537,276,16
1,1,2,0,2,1,1,0.44,0.4394,0.35,0.194,509,17
1,1,2,0,2,1,1,0.42,0.4242,0.38,0.194,518,18
1,1,2,0,2,1,1,0.38,0.3939,0.43,0.2239,338,19
1,1,2,0,2,1,1,0.36,0.3485,0.5,0.1343,212,20
1,1,2,0,2,1,1,0.34,0.3485,0.61,0.1045,190,21
1,1,2,0,2,1,1,0.32,0.3182,0.57,0.194,118,22
1,1,2,0,2,1,1,0.32,0.3333,0.57,0.1343,51,23
1,1,2,0,3,1,1,0.3,0.2879,0.56,0.2239,23,0
1,1,2,0,3,1,1,0.28,0.2727,0.61,0.1642,10,1
1,1,2,0,3,1,1,0.26,0.303,0.65,0.0,1,2
1,1,2,0,3,1,1,0.26,0.303,0.65,0.0,1,3
1,1,2,0,3,1,1,0.24,0.2576,0.7,0.0896,1,4
1,1,2,0,3,1,1,0.24,0.2576,0.7,0.0896,20,5
1,1,2,0,3,1,2,0.24,0.2879,0.7,0.0,98,6
1,1,2,0,3,1,2,0.24,0.2576,0.7,0.1045,281,7
1,1,2,0,3,1,2,0.24,0.2273,0.7,0.2239,508,8
1,1,2,0,3,1,2,0.24,0.2576,0.7,0.1642,253,9
1,1,2,0,3,1,2,0.26,0.2576,0.7,0.2239,108,10
1,1,2,0,3,1,2,0.26,0.2576,0.65,0.2239,102,11
1,1,2,0,3,1,2,0.28,0.2576,0.65,0.2836,138,12
1,1,2,0,3,1,2,0.28,0.2879,0.61,0.1045,126,13
1,1,2,0,3,1,2,0.3,0.303,0.56,0.1642,108,14
1,1,2,0,3,1,3,0.3,0.3182,0.61,0.1045,54,15
1,1,2,0,3,1,3,0.26,0.2727,0.81,0.1045,75,16
1,1,2,0,3,1,3,0.24,0.2576,0.87,0.1045,155,17
1,1,2,0,3,1,3,0.24,0.2576,0.87,0.1045,167,18
1,1,2,0,3,1,3,0.24,0.2576,0.87,0.1045,161,19
1,1,2,0,3,1,3,0.24,0.2424,0.87,0.1343,125,20
1,1,2,0,3,1,3,0.24,0.2273,0.87,0.194,129,21
1,1,2,0,3,1,2,0.24,0.2424,0.87,0.1343,98,22
1,1,2,0,3,1,2,0.24,0.2424,0.87,0.1642,60,23
1,1,2,0,4,1,2,0.24,0.2424,0.87,0.1642,26,0
1,1,2,0,4,1,2,0.24,0.2424,0.87,0.1343,12,1
1,1,2,0,4,1,1,0.22,0.2273,0.8,0.1343,2,2
1,1,2,0,4,1,1,0.22,0.2121,0.8,0.2836,4,3
1,1,2,0,4,1,2,0.22,0.197,0.75,0.4478,1,4
1,1,2,0,4,1,1,0.2,0.1818,0.75,0.2836,18,5
1,1,2,0,4,1,1,0.2,0.1818,0.75,0.2836,76,6
1,1,2,0,4,1,1,0.2,0.197,0.69,0.2537,267,7
1,1,2,0,4,1,1,0.2,0.197,0.64,0.2537,484,8
1,1,2,0,4,1,1,0.2,0.197,0.59,0.2239,238,9
1,1,2,0,4,1,1,0.22,0.2121,0.51,0.2239,97,10
1,1,2,0,4,1,1,0.24,0.2273,0.52,0.2239,99,11
1,1,2,0,4,1,1,0.26,0.2273,0.48,0.3284,158,12
1,1,2,0,4,1,1,0.3,0.2727,0.42,0.3284,154,13
1,1,2,0,4,1,1,0.32,0.303,0.39,0.2985,144,14
1,1,2,0,4,1,1,0.32,0.303,0.36,0.2985,134,15
1,1,2,0,4,1,1,0.34,0.3333,0.36,0.0,238,16
1,1,2,0,4,1,1,0.34,0.3333,0.34,0.1343,399,17
1,1,2,0,4,1,1,0.34,0.3333,0.31,0.1642,417,18
1,1,2,0,4,1,1,0.32,0.3333,0.33,0.1045,295,19
1,1,2,0,4,1,1,0.32,0.3485,0.36,0.0,199,20
1,1,2,0,4,1,1,0.3,0.3182,0.52,0.0896,177,21
1,1,2,0,4,1,2,0.3,0.3333,0.56,0.0,107,22
1,1,2,0,4,1,2,0.3,0.3333,0.52,0.0,84,23
1,1,2,0,5,1,2,0.28,0.303,0.65,0.0896,43,0
1,1,2,0,5,1,2,0.28,0.303,0.61,0.0896,13,1
1,1,2,0,5,1,1,0.26,0.2879,0.52,0.0896,16,2
1,1,2,0,5,1,1,0.26,0.2879,0.56,0.0896,5,3
1,1,2,0,5,1,1,0.26,0.2879,0.56,0.0896,2,4
1,1,2,0,5,1,1,0.24,0.2273,0.52,0.2239,17,5
1,1,2,0,5,1,1,0.2,0.197,0.59,0.194,64,6
1,1,2,0,5,1,1,0.2,0.2121,0.59,0.1642,230,7
1,1,2,0,5,1,1,0.2,0.2121,0.59,0.1642,448,8
1,1,2,0,5,1,1,0.22,0.2273,0.55,0.1642,275,9
1,1,2,0,5,1,2,0.26,0.2727,0.48,0.1343,124,10
1,1,2,0,5,1,2,0.28,0.2879,0.45,0.1045,153,11
1,1,2,0,5,1,2,0.3,0.303,0.42,0.1343,176,12
1,1,2,0,5,1,2,0.3,0.3182,0.42,0.0896,192,13
1,1,2,0,5,1,2,0.32,0.3333,0.39,0.0896,146,14
1,1,2,0,5,1,2,0.32,0.3333,0.45,0.1343,191,15
1,1,2,0,5,1,2,0.34,0.3182,0.42,0.2537,268,16
1,1,2,0,5,1,2,0.34,0.3333,0.42,0.194,396,17
1,1,2,0,5,1,3,0.3,0.303,0.61,0.1343,359,18
1,1,2,0,5,1,2,0.32,0.3485,0.57,0.0,262,19
1,1,2,0,5,1,2,0.32,0.3485,0.57,0.0,151,20
1,1,2,0,5,1,2,0.32,0.3333,0.66,0.0896,122,21
1,1,2,0,5,1,2,0.32,0.3485,0.66,0.0,113,22
1,1,2,0,5,1,2,0.3,0.3182,0.7,0.0896,65,23
1,1,2,0,6,0,2,0.3,0.303,0.7,0.1343,53,0
1,1,2,0,6,0,3,0.28,0.2879,0.81,0.1343,45,1
1,1,2,0,6,0,3,0.26,0.2576,0.81,0.194,26,2
1,1,2,0,6,0,3,0.24,0.2273,0.87,0.2239,9,3
1,1,2,0,6,0,3,0.24,0.2273,0.87,0.2239,4,4
1,1,2,0,6,0,3,0.22,0.2273,0.93,0.1642,2,5
1,1,2,0,6,0,3,0.22,0.2273,0.93,0.1343,9,6
1,1,2,0,6,0,3,0.22,0.2273,0.93,0.1343,19,7
1,1,2,0,6,0,3,0.22,0.2273,0.93,0.1343,78,8
1,1,2,0,6,0,3,0.22,0.2424,0.93,0.1045,90,9
1,1,2,0,6,0,3,0.22,0.2424,0.93,0.1045,166,10
1,1,2,0,6,0,2,0.24,0.2576,0.81,0.1045,183,11
1,1,2,0,6,0,2,0.26,0.2576,0.81,0.1642,221,12
1,1,2,0,6,0,2,0.26,0.2424,0.81,0.2836,235,13
1,1,2,0,6,0,2,0.26,0.2424,0.81,0.2537,243,14
1,1,2,0,6,0,2,0.3,0.2727,0.61,0.2985,124,15
1,1,2,0,6,0,3,0.22,0.197,0.75,0.4179,146,16
1,1,2,0,6,0,3,0.22,0.1818,0.69,0.4627,144,17
1,1,2,0,6,0,2,0.22,0.1818,0.47,0.6567,108,18
1,1,2,0,6,0,2,0.2,0.1515,0.4,0.5522,87,19
1,1,2,0,6,0,2,0.16,0.1212,0.43,0.5522,63,20
1,1,2,0,6,0,1,0.14,0.0758,0.43,0.6418,48,21
1,1,2,0,6,0,2,0.14,0.1061,0.39,0.3881,46,22
1,1,2,0,6,0,3,0.12,0.0758,0.5,0.4925,20,23
1,1,2,0,0,0,3,0.1,0.0758,0.68,0.3881,21,0
1,1,2,0,0,0,3,0.08,0.0455,0.79,0.4627,24,1
1,1,2,0,0,0,2,0.1,0.0606,0.58,0.5821,27,2
1,1,2,0,0,0,2,0.1,0.0455,0.46,0.6866,14,3
1,1,2,0,0,0,2,0.1,0.0455,0.46,0.7164,1,4
1,1,2,0,0,0,1,0.1,0.0758,0.49,0.3881,3,5
1,1,2,0,0,0,1,0.1,0.0758,0.49,0.3881,2,6
1,1,2,0,0,0,1,0.08,0.0909,0.53,0.194,18,7
1,1,2,0,0,0,1,0.08,0.0758,0.53,0.2537,26,8
1,1,2,0,0,0,1,0.1,0.0909,0.49,0.2985,63,9
1,1,2,0,0,0,1,0.12,0.1061,0.42,0.3582,91,10
1,1,2,0,0,0,1,0.12,0.1061,0.42,0.2985,124,11
1,1,2,0,0,0,1,0.14,0.0758,0.39,0.6418,140,12
1,1,2,0,0,0,1,0.16,0.1212,0.4,0.4478,138,13
1,1,2,0,0,0,1,0.16,0.1212,0.4,0.5224,111,14
1,1,2,0,0,0,1,0.16,0.1212,0.4,0.5522,155,15
1,1,2,0,0,0,1,0.2,0.1667,0.34,0.4627,164,16
1,1,2,0,0,0,1,0.18,0.1515,0.37,0.4179,87,17
1,1,2,0,0,0,1,0.16,0.1212,0.4,0.4627,96,18
1,1,2,0,0,0,1,0.16,0.1364,0.4,0.2836,80,19
1,1,2,0,0,0,1,0.14,0.1212,0.42,0.3284,57,20
1,1,2,0,0,0,1,0.14,0.1212,0.43,0.2985,36,21
1,1,2,0,0,0,1,0.14,0.1515,0.43,0.1642,28,22
1,1,2,0,0,0,1,0.14,0.1364,0.43,0.2239,23,23
1,1,2,0,1,1,1,0.14,0.1364,0.46,0.2239,9,0
1,1,2,0,1,1,1,0.12,0.1212,0.5,0.2239,6,1
1,1,2,0,1,1,1,0.14,0.1364,0.46,0.194,4,2
1,1,2,0,1,1,1,0.12,0.1515,0.54,0.1045,1,3
1,1,2,0,1,1,1,0.12,0.1667,0.54,0.0896,2,4
1,1,2,0,1,1,1,0.1,0.1212,0.58,0.1343,17,5
1,1,2,0,1,1,1,0.1,0.1061,0.54,0.2239,72,6
1,1,2,0,1,1,1,0.1,0.1061,0.54,0.194,195,7
1,1,2,0,1,1,1,0.1,0.1212,0.54,0.1343,417,8
1,1,2,0,1,1,1,0.12,0.1364,0.5,0.194,205,9
1,1,2,0,1,1,1,0.14,0.1515,0.5,0.1343,71,10
1,1,2,0,1,1,1,0.22,0.2273,0.37,0.194,90,11
1,1,2,0,1,1,1,0.28,0.2576,0.28,0.3284,118,12
1,1,2,0,1,1,1,0.32,0.303,0.22,0.2239,140,13
1,1,2,0,1,1,1,0.34,0.3485,0.23,0.1045,135,14
1,1,2,0,1,1,1,0.36,0.3485,0.27,0.1343,155,15
1,1,2,0,1,1,1,0.36,0.3485,0.23,0.194,211,16
1,1,2,0,1,1,1,0.36,0.3485,0.23,0.194,407,17
1,1,2,0,1,1,1,0.34,0.3182,0.25,0.2537,405,18
1,1,2,0,1,1,1,0.34,0.3333,0.25,0.1343,263,19
1,1,2,0,1,1,1,0.3,0.303,0.42,0.1642,214,20
1,1,2,0,1,1,1,0.28,0.2879,0.45,0.1343,147,21
1,1,2,0,1,1,1,0.26,0.2727,0.56,0.1045,102,22
1,1,2,0,1,1,1,0.28,0.3182,0.41,0.0,36,23
1,1,2,0,2,1,2,0.26,0.303,0.6,0.0,14,0
1,1,2,0,2,1,2,0.26,0.303,0.56,0.0,6,1
1,1,2,0,2,1,2,0.28,0.3182,0.41,0.0,3,2
1,1,2,0,2,1,2,0.26,0.303,0.52,0.0,3,3
1,1,2,0,2,1,2,0.26,0.2727,0.65,0.1045,2,4
1,1,2,0,2,1,2,0.26,0.2727,0.65,0.1045,22,5
1,1,2,0,2,1,2,0.26,0.303,0.56,0.0,90,6
1,1,2,0,2,1,2,0.24,0.2576,0.6,0.0896,280,7
1,1,2,0,2,1,2,0.24,0.2879,0.7,0.0,513,8
1,1,2,0,2,1,2,0.26,0.2879,0.56,0.0896,262,9
1,1,2,0,2,1,2,0.26,0.2727,0.6,0.1343,98,10
1,1,2,0,2,1,2,0.3,0.303,0.45,0.1642,112,11
1,1,2,0,2,1,2,0.3,0.2879,0.52,0.2239,172,12
1,1,2,0,2,1,2,0.36,0.3333,0.4,0.2537,173,13
1,1,2,0,2,1,1,0.4,0.4091,0.4,0.2239,124,14
1,1,2,0,2,1,2,0.42,0.4242,0.38,0.4478,145,15
1,1,2,0,2,1,1,0.42,0.4242,0.35,0.2985,266,16
1,1,2,0,2,1,1,0.42,0.4242,0.38,0.3582,523,17
1,1,2,0,2,1,2,0.38,0.3939,0.46,0.2985,406,18
1,1,2,0,2,1,2,0.36,0.3485,0.5,0.1642,281,19
1,1,2,0,2,1,2,0.38,0.3939,0.46,0.1343,184,20
1,1,2,0,2,1,2,0.36,0.3636,0.5,0.1045,109,21
1,1,2,0,2,1,2,0.36,0.3636,0.5,0.1045,77,22
1,1,2,0,2,1,2,0.36,0.3636,0.5,0.0896,57,23
1,1,2,0,3,1,1,0.32,0.3485,0.57,0.0,22,0
1,1,2,0,3,1,1,0.34,0.3636,0.53,0.0,5,1
1,1,2,0,3,1,1,0.3,0.3333,0.61,0.0,4,2
1,1,2,0,3,1,1,0.28,0.3182,0.75,0.0,3,3
1,1,2,0,3,1,1,0.28,0.2879,0.7,0.1045,1,4
1,1,2,0,3,1,1,0.28,0.2879,0.7,0.1045,25,5
1,1,2,0,3,1,1,0.3,0.303,0.61,0.1343,95,6
1,1,2,0,3,1,2,0.3,0.2879,0.65,0.194,321,7
1,1,2,0,3,1,1,0.32,0.2879,0.61,0.3582,515,8
1,1,2,0,3,1,1,0.32,0.303,0.61,0.3284,231,9
1,1,2,0,3,1,1,0.34,0.303,0.57,0.2985,120,10
1,1,2,0,3,1,1,0.36,0.3333,0.53,0.2836,138,11
1,1,2,0,3,1,1,0.38,0.3939,0.46,0.3881,163,12
1,1,2,0,3,1,1,0.4,0.4091,0.43,0.2836,170,13
1,1,2,0,3,1,1,0.42,0.4242,0.41,0.3582,134,14
1,1,2,0,3,1,1,0.42,0.4242,0.41,0.2239,171,15
1,1,2,0,3,1,1,0.42,0.4242,0.38,0.194,231,16
1,1,2,0,3,1,1,0.42,0.4242,0.38,0.194,487,17
1,1,2,0,3,1,1,0.4,0.4091,0.4,0.2239,468,18
1,1,2,0,3,1,1,0.38,0.3939,0.43,0.1642,311,19
1,1,2,0,3,1,1,0.36,0.3485,0.46,0.1642,211,20
1,1,2,0,3,1,1,0.34,0.3333,0.53,0.1642,178,21
1,1,2,0,3,1,1,0.34,0.3485,0.49,0.1045,107,22
1,1,2,0,3,1,1,0.34,0.3485,0.53,0.0896,58,23
1,1,2,0,4,1,2,0.3,0.303,0.7,0.1343,23,0
1,1,2,0,4,1,2,0.3,0.3333,0.7,0.0,5,1
1,1,2,0,4,1,2,0.3,0.3182,0.7,0.0896,7,2
1,1,2,0,4,1,2,0.3,0.3333,0.61,0.0,1,3
1,1,2,0,4,1,3,0.3,0.3182,0.7,0.0896,3,4
1,1,2,0,4,1,2,0.3,0.3333,0.7,0.0,20,5
1,1,2,0,4,1,2,0.3,0.3182,0.7,0.0896,87,6
1,1,2,0,4,1,2,0.3,0.303,0.7,0.1343,288,7
1,1,2,0,4,1,2,0.3,0.3182,0.7,0.0896,498,8
1,1,2,0,4,1,2,0.3,0.303,0.7,0.1642,202,9
1,1,2,0,4,1,3,0.32,0.3333,0.7,0.1343,44,10
1,1,2,0,4,1,3,0.32,0.3333,0.7,0.1045,71,11
1,1,2,0,4,1,3,0.32,0.3333,0.76,0.0896,45,12
1,1,2,0,4,1,3,0.34,0.3182,0.71,0.2537,64,13
1,1,2,0,4,1,3,0.32,0.3182,0.81,0.194,31,14
1,1,2,0,4,1,3,0.34,0.3636,0.76,0.0,53,15
1,1,2,0,4,1,3,0.34,0.3636,0.81,0.0,118,16
1,1,2,0,4,1,3,0.34,0.3636,0.87,0.0,289,17
1,1,2,0,4,1,3,0.34,0.3333,0.87,0.1343,353,18
1,1,2,0,4,1,2,0.32,0.3182,0.87,0.1642,258,19
1,1,2,0,4,1,2,0.32,0.3333,0.87,0.1343,216,20
1,1,2,0,4,1,2,0.34,0.3485,0.81,0.1045,145,21
1,1,2,0,4,1,2,0.32,0.3485,0.81,0.0,111,22
1,1,2,0,4,1,1,0.32,0.3333,0.81,0.0896,73,23
1,1,2,0,5,1,2,0.3,0.3333,0.87,0.0,34,0
1,1,2,0,5,1,2,0.3,0.3333,0.93,0.0,18,1
1,1,2,0,5,1,2,0.3,0.3182,0.93,0.1045,12,2
1,1,2,0,5,1,2,0.28,0.2879,0.93,0.1045,1,3
1,1,2,0,5,1,2,0.28,0.2727,0.93,0.194,1,4
1,1,2,0,5,1,2,0.28,0.2727,0.93,0.1642,16,5
1,1,2,0,5,1,2,0.28,0.2879,0.96,0.1343,71,6
1,1,2,0,5,1,2,0.28,0.2879,0.93,0.1045,226,7
1,1,2,0,5,1,2,0.26,0.303,1.0,0.0,520,8
1,1,2,0,5,1,2,0.26,0.303,1.0,0.0,283,9
1,1,2,0,5,1,1,0.34,0.3182,0.71,0.2836,116,10
1,1,2,0,5,1,1,0.36,0.3333,0.62,0.4179,142,11
1,1,2,0,5,1,1,0.38,0.3939,0.46,0.3881,198,12
1,1,2,0,5,1,1,0.4,0.4091,0.43,0.3582,205,13
1,1,2,0,5,1,1,0.4,0.4091,0.37,0.3582,170,14
1,1,2,0,5,1,1,0.42,0.4242,0.35,0.4179,221,15
1,1,2,0,5,1,1,0.42,0.4242,0.32,0.2985,307,16
1,1,2,0,5,1,1,0.42,0.4242,0.32,0.3284,465,17
1,1,2,0,5,1,1,0.4,0.4091,0.35,0.2537,377,18
1,1,2,0,5,1,1,0.38,0.3939,0.37,0.2239,282,19
1,1,2,0,5,1,1,0.4,0.4091,0.35,0.194,171,20
1,1,2,0,5,1,1,0.38,0.3939,0.37,0.194,129,21
1,1,2,0,5,1,1,0.36,0.3485,0.4,0.2239,107,22
1,1,2,0,5,1,1,0.36,0.3485,0.4,0.194,82,23
1,1,2,0,6,0,1,0.34,0.3333,0.42,0.1642,86,0
1,1,2,0,6,0,1,0.32,0.3182,0.49,0.1642,45,1
1,1,2,0,6,0,1,0.3,0.2879,0.61,0.2537,45,2
1,1,2,0,6,0,1,0.28,0.2879,0.65,0.1045,18,3
1,1,2,0,6,0,1,0.26,0.303,0.7,0.0,7,4
1,1,2,0,6,0,1,0.24,0.2576,0.7,0.0896,1,5
1,1,2,0,6,0,1,0.24,0.2879,0.7,0.0,9,6
1,1,2,0,6,0,1,0.24,0.2879,0.7,0.0,41,7
1,1,2,0,6,0,1,0.22,0.2727,0.87,0.0,102,8
1,1,2,0,6,0,1,0.22,0.2424,0.8,0.1045,138,9
1,1,2,0,6,0,1,0.26,0.2727,0.81,0.1045,205,10
1,1,2,0,6,0,1,0.32,0.3333,0.57,0.1343,286,11
1,1,2,0,6,0,1,0.36,0.3485,0.43,0.194,369,12
1,1,2,0,6,0,1,0.4,0.4091,0.43,0.2836,384,13
1,1,2,0,6,0,1,0.44,0.4394,0.35,0.3582,427,14
1,1,2,0,6,0,1,0.42,0.4242,0.41,0.2537,499,15
